id,donor_Name,donor_Email,donor_Phone,city,amount,currency_code,donation_date,cause,campaign
f8652990-f06a-44dd-8e27-e6035828affc,Hayes Technologies LLC,hayes.technologies@hotmail.com,(925) 555-0187,Baltimore,620,USD,01/08/25,Education,Baltimore Education Program
f83b2e4f-da8d-41be-96e9-b58abfaca680,Ford Scholarship Foundation,ford.scholarship@yahoo.com,(415) 555-0189,Tucson,4292,USD,24/03/25,Community Development,Tucson Community Community Development Support Network
dd9d5f4b-9904-4f8f-8e12-41856f0eddb0,Martinez Holdings Corp,martinez.holdings@hotmail.com,(818) 555-0106,Mesa,4243,USD,11/04/25,Food Security,Food Security Relief for Mesa
0db469d5-caf7-46fe-a382-52e42efa31c9,Wagner Family Foundation,wagner.family@aol.com,(669) 555-0258,Dallas,3149,USD,22/08/24,Senior Services,Emergency Fund for Dallas Senior Services
c22f78f5-435f-48dd-8a65-6edca521e5ed,Logan Holdings LLC,logan.holdings@hotmail.com,(925) 555-0301,Houston,972,USD,07/06/25,Veterans Support,Emergency Fund for Houston Veterans Support
c6696287-e923-4717-acb8-f58b7d60e23d,Victoria West,victoria.west@yahoo.com,(510) 555-0194,Milwaukee,1451,USD,27/02/25,Children's Services,Milwaukee Community Children's Services Support Network
d8a9a677-abc9-4ec6-b66d-1a363fe78574,Drake Global Inc,drake.global@outlook.com,(650) 555-0334,New Orleans,3318,USD,08/11/24,Youth Development,Annual Youth Development Drive
bd380dc6-8037-4c43-82ed-00ca0912765b,Torres Global Corp,torres.global@outlook.com,(650) 555-0154,El Paso,1345,USD,05/06/24,Disability Support,Support Local El Paso Disability Support
1c86cb9b-bd98-4796-912c-a891e5028909,Ashley Perkins,ashley.perkins@gmail.com,(510) 555-0248,Mesa,3911,USD,07/04/25,Poverty Alleviation,Mesa Community Poverty Alleviation Relief Effort
d83f6161-fbb7-434e-bfba-075ebabad135,Richardson Health Trust,richardson.health@aol.com,(669) 555-0150,Columbus,4111,USD,07/02/25,Environment,Build Better Columbus Environment
4f29cdd9-76c4-4bba-b2a2-1a7043b8aeb3,Jessica Parker,jessica.parker@yahoo.com,(510) 555-0134,Colorado Springs,1462,USD,19/02/24,Poverty Alleviation,Colorado Springs Community Poverty Alleviation Foundation
1a30dfc1-13d6-4432-8144-76d4f98b9924,Watson Education Foundation,watson.education@outlook.com,(415) 555-0159,San Diego,2747,USD,03/03/25,Mental Health,San Diego Mental Health Program
08d82385-b04a-47b2-acb6-1153e2ec3a7d,Rose Manufacturing LLC,rose.manufacturing@gmail.com,(650) 555-0244,Aurora,3197,USD,16/09/24,Disability Support,Annual Disability Support Drive
b3581240-4692-441f-9e75-72e3daffa07b,Nichols Community Foundation,nichols.community@gmail.com,(669) 555-0240,Fresno,1327,USD,15/11/24,Disaster Relief,Fresno Community Disaster Relief Relief Effort
e80acddb-1b92-458d-baf0-b17ff55e4573,Rogers Community Foundation,rogers.community@yahoo.com,(415) 555-0141,Jacksonville,2366,USD,22/08/24,Youth Development,Annual Youth Development Drive
50d90544-defe-4a5d-9dd3-88625940b3bf,Morales Manufacturing LLC,morales.manufacturing@hotmail.com,(925) 555-0223,Raleigh,4115,USD,31/08/24,Civil Rights,Civil Rights Relief for Raleigh
84d07a91-b7f5-4900-8820-d99652b45291,Schmidt Community Foundation,schmidt.community@aol.com,(669) 555-0342,Virginia Beach,4139,USD,27/04/25,Education,Virginia Beach Community Education Initiative
028e91ee-ab07-47a7-8e47-d7bd854f8aad,Conway Family Foundation,conway.family@yahoo.com,(415) 555-0333,New Orleans,52,USD,13/12/24,Community Development,Future of New Orleans Community Development
66fe75a6-0332-4a3a-aee5-5d4c5282cbda,Brittany Hicks,brittany.hicks@yahoo.com,(510) 555-0218,Tampa,4529,USD,17/08/24,Animal Welfare,Emergency Fund for Tampa Animal Welfare
853c0b0d-bf64-4a69-a2e5-d9fdac562e43,Conway Family Foundation,conway.family@yahoo.com,(415) 555-0333,Kansas City,1619,USD,25/12/25,Research & Development,Annual Research & Development Drive
b3fee95e-04ab-4d3d-8516-da92751e01c4,Nichols Community Foundation,nichols.community@gmail.com,(669) 555-0240,Tampa,3042,USD,05/09/25,Civil Rights,Civil Rights Relief for Tampa
0a24a603-ca52-44a2-a69c-159d0de56daf,Francis Enterprises Inc,francis.enterprises@hotmail.com,(925) 555-0259,Long Beach,4565,USD,01/05/24,Healthcare,Long Beach Community Healthcare Initiative
db81c039-cac6-4671-bef4-5f1b68a8f063,Stokes Manufacturing Inc,stokes.manufacturing@gmail.com,(650) 555-0268,Los Angeles,4211,USD,12/10/25,Senior Services,Los Angeles Community Senior Services Support Network
5627b179-78bf-4854-a206-e6d1d72183e0,Hammond Research Trust,hammond.research@aol.com,(669) 555-0306,Dallas,3466,USD,14/11/25,International Aid,Dallas International Aid Program
a23e60dd-e666-4786-b3e5-8a8e10d7e270,Robertson Research Foundation,robertson.research@aol.com,(669) 555-0234,New Orleans,4300,USD,13/04/25,Research & Development,Research & Development Relief for New Orleans
9284f8d6-832b-42f7-8370-976859910d4c,Jason Kelly,jason.kelly@icloud.com,(408) 555-0161,New York,276,USD,15/10/25,Senior Services,Annual Senior Services Drive
492f9fda-5f14-4421-9b5c-e94d642744e5,Luna Research Foundation,luna.research@aol.com,(669) 555-0282,Cleveland,4688,USD,30/08/25,Food Security,Restore Cleveland Food Security
e98d865b-2d82-404b-8d51-5a3645346b37,Harrison Partners Corp,harrison.partners@outlook.com,(650) 555-0202,Phoenix,210,USD,06/08/25,Youth Development,Phoenix Community Youth Development Initiative
45094014-cbfe-4213-9dbd-988f089a6768,Best Consulting Corp,best.consulting@hotmail.com,(925) 555-0331,Oklahoma City,590,USD,29/09/25,Religious Activities,Build Better Oklahoma City Religious Activities
a88fd40a-3d5b-4f9e-9fbd-def5766b2716,Lucas Livingston,lucas.livingston@icloud.com,(408) 555-0329,New York,566,USD,14/04/25,Research & Development,Emergency Fund for New York Research & Development
ec3b47c5-a611-4dd2-baf6-2c1d3f3060b7,Hughes Global Corp,hughes.global@hotmail.com,(925) 555-0175,Nashville,1908,USD,01/02/25,Education,Restore Nashville Education
f36f4d6e-3383-4074-9eb4-c4c5ab41264c,Russell Enterprises Corp,russell.enterprises@gmail.com,(650) 555-0184,Washington DC,239,USD,07/12/24,Youth Development,Restore Washington DC Youth Development
c15489b2-dcec-4878-9ad6-f3a29037f4f4,Green Charitable Trust,green.charitable@gmail.com,(916) 555-0126,Oakland,427,USD,20/09/25,Disability Support,Oakland Community Disability Support Initiative
c7763d2a-b19e-47c5-b333-7bf6799b4ab0,Brian Graham,brian.graham@icloud.com,(408) 555-0191,Long Beach,2513,USD,11/05/24,Mental Health,Long Beach Mental Health Program
717796c2-7080-4fd1-bf65-63e82772dbc8,David Gonzalez,david.gonzalez@icloud.com,(408) 555-0131,Omaha,4299,USD,13/03/25,Education,Omaha Community Education Relief Effort
9284d7ed-82b4-4c43-a938-db5d5f251522,Zachary Park,zachary.park@icloud.com,(408) 555-0311,New York,4169,USD,26/01/24,Food Security,New York Food Security Program
bf23cf0d-04b1-4636-809a-7d8de761ade4,Christopher Walsh,christopher.walsh@icloud.com,(408) 555-0293,Arlington,2398,USD,11/02/24,Community Development,Future of Arlington Community Development
176270f9-48f5-47d2-b5b9-d13e88f97019,Jessica Parker,jessica.parker@yahoo.com,(510) 555-0134,Los Angeles,2294,USD,04/11/25,Housing,Los Angeles Housing Campaign
43665f06-01f6-4b9d-9314-6bce76079f15,Jeffrey Watts,jeffrey.watts@icloud.com,(408) 555-0269,Oklahoma City,3945,USD,02/02/25,Community Development,Oklahoma City Community Community Development Relief Effort
2880449b-d6fe-4623-b403-a377608d94cf,Jason Kelly,jason.kelly@icloud.com,(408) 555-0161,Houston,2005,USD,31/03/25,International Aid,Houston International Aid Fund
71da25cb-37ad-40c7-a4e5-4562de1289c5,Jennifer Thomas,jennifer.thomas@outlook.com,(626) 555-0116,New York,3258,USD,21/10/25,Housing,New York Housing Campaign
26157c8e-fd65-449b-955a-227297cea74e,Reed Technologies LLC,reed.technologies@outlook.com,(650) 555-0142,Baltimore,3656,USD,23/09/25,Civil Rights,Annual Civil Rights Drive
21f95e84-f894-4dd9-9967-d4d9b77f4f21,Reynolds Global Inc,reynolds.global@hotmail.com,(925) 555-0199,Cleveland,3911,USD,27/05/24,Education,Cleveland Education Fund
1d0a9ce5-437c-459b-8814-a77c7fb059a7,Gomez Investments Inc,gomez.investments@gmail.com,(650) 555-0208,Omaha,4295,USD,19/02/25,Disability Support,Annual Disability Support Drive
79fc823c-7ba1-4f9b-bbb4-bdaeadd61c9e,Ferguson Scholarship Trust,ferguson.scholarship@outlook.com,(415) 555-0243,Los Angeles,253,USD,11/01/25,Disability Support,Los Angeles Disability Support Fund
abc0ea8b-d30d-4407-972e-db7770574fda,Reyes Memorial Trust,reyes.memorial@gmail.com,(669) 555-0228,Louisville,1721,USD,07/09/25,Poverty Alleviation,Louisville Community Poverty Alleviation Relief Effort
db7b59f7-9204-4b76-98ec-312489034d21,Drake Global Inc,drake.global@outlook.com,(650) 555-0334,Indianapolis,624,USD,19/07/24,Food Security,Indianapolis Community Food Security Support Network
b0f313a1-262b-4c64-b7f8-144f52059c8f,Henry Consulting Inc,henry.consulting@gmail.com,(650) 555-0220,Denver,3032,USD,28/12/24,Healthcare,Build Better Denver Healthcare
f5e37a3d-9722-4e27-9f21-bc4a17d294bd,Price Technologies Corp,price.technologies@hotmail.com,(925) 555-0163,San Diego,4062,USD,02/08/25,Religious Activities,Restore San Diego Religious Activities
eed15b35-dd1c-4ccb-8c00-d302c1b97d39,Amber Melendez,amber.melendez@gmail.com,(510) 555-0320,Baltimore,2970,USD,11/09/25,Food Security,Food Security Relief for Baltimore
2e706af7-1a2f-47e4-b797-bd6cf49f1f5f,Williams Family Foundation,williams.family.foundation@outlook.com,(310) 555-0102,Oklahoma City,3503,USD,28/04/24,Disability Support,Oklahoma City Community Disability Support Foundation
dec4611e-3ae9-4340-ab05-039988e82c34,Johnson Memorial Trust,johnson.memorial.trust@gmail.com,(713) 555-0105,Dallas,2996,USD,14/07/25,Children's Services,Dallas Community Children's Services Support Network
8c405b52-4553-4955-82fc-dd5dd9764d64,Heather Kennedy,heather.kennedy@gmail.com,(510) 555-0224,Jacksonville,2425,USD,06/04/25,Children's Services,Jacksonville Community Children's Services Foundation
ab2377f3-0df9-4297-acfa-c62efc5dc46c,Henderson Family Foundation,henderson.family@gmail.com,(669) 555-0168,Minneapolis,4527,USD,21/10/25,Education,Minneapolis Community Education Relief Effort
4967727e-22f2-4120-a3c9-35b22730d760,Sandra Marshall,sandra.marshall@yahoo.com,(510) 555-0206,Philadelphia,1041,USD,07/03/25,Arts & Culture,Philadelphia Community Arts & Culture Foundation
5709c47b-7f82-4e3c-9846-51a57da1ebc3,Charles Ramos,charles.ramos@icloud.com,(408) 555-0227,Dallas,2050,USD,23/11/25,Youth Development,Youth Development Relief for Dallas
e88035a7-b2d5-4611-8b73-a064a02d104b,Wilkinson Enterprises Corp,wilkinson.enterprises@hotmail.com,(925) 555-0313,Sacramento,2766,USD,20/11/24,Youth Development,Support Local Sacramento Youth Development
b63588a1-b234-40dd-9bc2-69c72b543a8e,Gregory Research Trust,gregory.research@yahoo.com,(415) 555-0261,Tucson,706,USD,22/07/24,Housing,Tucson Community Housing Relief Effort
0d81ebee-e3b9-4465-ac0a-d7051fbab1a0,Jackson Community Trust,jackson.community@gmail.com,(909) 555-0117,Austin,2447,USD,01/06/25,Poverty Alleviation,Austin Community Poverty Alleviation Relief Effort
793baf06-b376-4711-a1f3-1d5283a88abb,Ashley Perkins,ashley.perkins@gmail.com,(510) 555-0248,Oklahoma City,776,USD,31/12/24,Poverty Alleviation,Emergency Fund for Oklahoma City Poverty Alleviation
a9c6d560-2338-44bc-adba-73383b771fba,Shaw Family Foundation,shaw.family@outlook.com,(415) 555-0231,Charlotte,3147,USD,30/12/24,Youth Development,Charlotte Youth Development Fund
47b65d68-31be-4e55-a22c-4260f6ac8fe5,Williams Family Foundation,williams.family.foundation@outlook.com,(310) 555-0102,Seattle,557,USD,20/11/25,Environment,Seattle Environment Campaign
1853ed8f-7e3d-4c6d-81a8-7ec638e0d539,Bell Enterprises Corp,bell.enterprises@hotmail.com,(925) 555-0145,Raleigh,4700,USD,15/10/24,Animal Welfare,Raleigh Community Animal Welfare Initiative
0d4f1ae5-61d1-4758-9863-20615a748ade,Isaac Moody,isaac.moody@icloud.com,(408) 555-0347,Oklahoma City,2571,USD,24/10/24,Healthcare,Oklahoma City Healthcare Program
64549c9f-af23-4988-9ce7-b7d4d4dcd23b,Gregory Simmons,gregory.simmons@icloud.com,(408) 555-0179,Dallas,1291,USD,26/11/25,Community Development,Fund the Community Development Fund
cf10cd6b-2171-4b00-99e4-c7565127fef3,Nicole Murphy,nicole.murphy@yahoo.com,(510) 555-0146,Raleigh,3616,USD,07/07/24,Community Development,Build Better Raleigh Community Development
e14aaf49-b050-40b1-8995-68294b2d519c,Conway Family Foundation,conway.family@yahoo.com,(415) 555-0333,Omaha,2273,USD,20/03/24,Poverty Alleviation,Omaha Poverty Alleviation Program
066a549f-9dc9-4f44-b22c-96fcc9926eea,Schaefer Research Trust,schaefer.research@aol.com,(669) 555-0330,Dallas,1014,USD,11/11/25,Poverty Alleviation,Dallas Community Poverty Alleviation Foundation
f7e1501c-c848-416d-9142-6e29cdafd12d,Stevens Holdings LLC,stevens.holdings@outlook.com,(650) 555-0214,Boston,2834,USD,06/11/24,Research & Development,Boston Research & Development Program
4ed43c0a-63c5-4123-b738-4d47a77af8d7,Cruz Technologies LLC,cruz.technologies@hotmail.com,(925) 555-0205,Long Beach,584,USD,17/09/25,International Aid,Emergency Fund for Long Beach International Aid
8b381861-a561-4efb-b408-b7edda4e2c3a,Francis Enterprises Inc,francis.enterprises@hotmail.com,(925) 555-0259,Jacksonville,2060,USD,17/01/25,Senior Services,Jacksonville Community Senior Services Relief Effort
3dad5959-9761-4916-b76d-cc8c49895cb8,Hines Holdings Corp,hines.holdings@hotmail.com,(925) 555-0349,Albuquerque,4223,USD,20/07/24,Veterans Support,Support Local Albuquerque Veterans Support
51a4540a-7970-4ded-ab98-6f9f446fc5f0,Rowe Memorial Foundation,rowe.memorial@outlook.com,(415) 555-0303,Portland,1024,USD,24/01/25,Healthcare,Portland Healthcare Campaign
fb9290e9-8fb3-47b6-83f6-d623665082ce,Wallace Manufacturing Corp,wallace.manufacturing@hotmail.com,(925) 555-0193,Aurora,2885,USD,25/09/25,Environment,Emergency Fund for Aurora Environment
e37ed405-7369-4637-b9d0-af843cf32302,Edwards Financial Services,edwards.financial@gmail.com,(650) 555-0136,Tampa,1089,USD,26/08/24,Religious Activities,Tampa Religious Activities Program
05f9ed8b-4b9d-4171-82c0-a416446c00ed,Porter Community Trust,porter.community@gmail.com,(669) 555-0216,San Francisco,4062,USD,01/08/24,Housing,San Francisco Community Housing Support Network
1f33ef3e-f5b0-4a51-91ea-2586e6ba9117,Price Technologies Corp,price.technologies@hotmail.com,(925) 555-0163,San Antonio,2251,USD,05/10/24,Mental Health,San Antonio Community Mental Health Foundation
6ea1fcbd-dcd4-4e03-9b0e-95dba1dcc869,Church Health Trust,church.health@aol.com,(669) 555-0318,San Francisco,2105,USD,02/12/24,Mental Health,Annual Mental Health Drive
06444310-5ba0-4cd0-9b81-77b01a2c1db3,Bell Enterprises Corp,bell.enterprises@hotmail.com,(925) 555-0145,Memphis,2759,USD,01/05/24,Community Development,Memphis Community Community Development Initiative
e5e90df8-b533-483e-ae4d-74b6bbd50900,Ryan Booker,ryan.booker@icloud.com,(408) 555-0317,Houston,3317,USD,20/01/25,Poverty Alleviation,Support Local Houston Poverty Alleviation
586d90b1-df31-467c-97a1-0c662e142300,Simpson Memorial Foundation,simpson.memorial@yahoo.com,(415) 555-0213,Louisville,3241,USD,17/03/25,International Aid,Louisville International Aid Program
6e245485-fea4-484a-a8f6-80de086c0a99,Gabriel Leon,gabriel.leon@icloud.com,(408) 555-0341,Oakland,1498,USD,23/04/24,Mental Health,Mental Health Relief for Oakland
6db906a9-12c9-4f9e-908a-28a5e362cec0,Campbell Global Corp,campbell.global@hotmail.com,(925) 555-0133,San Francisco,376,USD,24/09/24,Youth Development,Annual Youth Development Drive
725f2f55-4500-4a26-a68b-3a17e6dac014,Church Health Trust,church.health@aol.com,(669) 555-0318,Albuquerque,4603,USD,03/10/24,Animal Welfare,Restore Albuquerque Animal Welfare
3d12c665-ed7a-4c6c-b1f8-61f8ad1e4dec,Webster Health Trust,webster.health@outlook.com,(415) 555-0339,Las Vegas,2923,USD,04/09/25,Research & Development,Las Vegas Research & Development Fund
70c7dcde-76a1-42f4-9961-3c2d6c1ed4da,Sanchez Holdings Inc,sanchez.holdings@hotmail.com,(925) 555-0139,Kansas City,3661,USD,19/07/25,Healthcare,Emergency Fund for Kansas City Healthcare
7f5654dd-0df5-49e1-9971-348af6e5bd35,Parsons Technologies LLC,parsons.technologies@outlook.com,(650) 555-0310,Anaheim,3051,USD,20/11/25,Poverty Alleviation,Restore Anaheim Poverty Alleviation
37635c8e-9bde-4f6f-b96b-9eeb082ee66d,Ward Charitable Foundation,ward.charitable@yahoo.com,(415) 555-0153,Houston,1368,USD,24/06/24,Education,Houston Education Campaign
dafb8a16-05ce-44a5-b51f-2468bf6763a6,Patterson Memorial Trust,patterson.memorial@aol.com,(669) 555-0174,Boston,2209,USD,13/09/25,Food Security,Emergency Fund for Boston Food Security
52ba10bc-677e-4c4a-9b03-637bc117b9f4,Garner Memorial Foundation,garner.memorial@gmail.com,(669) 555-0276,Columbus,2831,USD,04/12/25,Religious Activities,Columbus Religious Activities Fund
6c96c9bb-2d73-472e-a310-d94e7390d76f,Michelle Baker,michelle.baker@yahoo.com,(510) 555-0128,Sacramento,4715,USD,21/03/25,Disaster Relief,Support Local Sacramento Disaster Relief
40b5fc3e-91ae-49bf-a085-f722c0a0e408,Sandra Marshall,sandra.marshall@yahoo.com,(510) 555-0206,San Antonio,2182,USD,18/01/25,Education,Annual Education Drive
b10bbbda-927e-419a-9c32-dc5d2d75192f,Lyons Global LLC,lyons.global@outlook.com,(650) 555-0274,Mesa,1578,USD,27/01/24,Poverty Alleviation,Mesa Poverty Alleviation Fund
034fd1ce-6f71-4648-bff3-cb91ecd1dbb9,Stevens Holdings LLC,stevens.holdings@outlook.com,(650) 555-0214,Austin,3779,USD,07/10/24,Community Development,Restore Austin Community Development
e92f6c69-d8f4-4ba7-baee-1ca4e51519f9,Ward Charitable Foundation,ward.charitable@yahoo.com,(415) 555-0153,Indianapolis,2921,USD,05/02/25,Children's Services,Emergency Fund for Indianapolis Children's Services
f4a152a0-1f44-4a1b-9663-448c99f3a93c,Freeman Scholarship Fund,freeman.scholarship@aol.com,(669) 555-0210,Tucson,2670,USD,26/07/24,Food Security,Build Better Tucson Food Security
a2249a07-ffdc-454e-a611-5e6b57b05087,Bell Enterprises Corp,bell.enterprises@hotmail.com,(925) 555-0145,Tampa,2680,USD,11/07/25,Food Security,Food Security Relief for Tampa
7fa3e1bc-4b81-4712-ae25-a5f64c6d494a,Joshua Jordan,joshua.jordan@icloud.com,(408) 555-0197,Aurora,632,USD,14/01/24,Disability Support,Future of Aurora Disability Support
0d167da7-cfa4-4948-9dc3-fa951ec1d413,Richardson Health Trust,richardson.health@aol.com,(669) 555-0150,Columbus,3662,USD,07/09/24,Arts & Culture,Annual Arts & Culture Drive
12b0990d-d781-49a7-9673-20da6a71d261,Brown Education Foundation,brown.education@gmail.com,(949) 555-0111,Chicago,274,USD,02/01/25,Religious Activities,Chicago Community Religious Activities Initiative
796e9fe1-4cfc-4153-96f6-1977e6691fe9,Nichols Community Foundation,nichols.community@gmail.com,(669) 555-0240,Long Beach,1068,USD,30/01/25,Arts & Culture,Fund the Arts & Culture Fund
869825c0-19a8-46ba-b698-fb76b2002e4d,Wallace Manufacturing Corp,wallace.manufacturing@hotmail.com,(925) 555-0193,Austin,975,USD,21/04/25,Veterans Support,Austin Community Veterans Support Foundation
6f887036-6e35-427a-ad95-c455133866ae,Crawford Education Foundation,crawford.education@outlook.com,(415) 555-0219,Kansas City,2962,USD,05/09/24,Poverty Alleviation,Kansas City Poverty Alleviation Fund
97525e66-7b79-4bfc-b40e-a43fddf2d4d2,Stevens Holdings LLC,stevens.holdings@outlook.com,(650) 555-0214,Fresno,1381,USD,03/06/25,Healthcare,Fresno Community Healthcare Relief Effort
359205d2-6c1a-4d87-8d69-95e855db4427,Christina Flores,christina.flores@gmail.com,(510) 555-0176,Fresno,1035,USD,15/05/25,Research & Development,Fund the Research & Development Fund
75b21c33-4a3c-458d-997d-bfb6324d1015,McDonald Family Foundation,mcdonald.family@gmail.com,(669) 555-0204,Raleigh,4787,USD,05/09/25,Poverty Alleviation,Future of Raleigh Poverty Alleviation
314faf91-c9fe-44db-b07a-35abbf5ff764,Green Charitable Trust,green.charitable@gmail.com,(916) 555-0126,Mesa,986,USD,08/10/24,Senior Services,Mesa Community Senior Services Relief Effort
